imp_class,reference,cf_group_size,211,211_prev,211_gr,211_gr_trim,211_link,emp_researcher,emp_researcher_prev,emp_researcher_gr,emp_researcher_gr_trim,emp_researcher_link,emp_technician,emp_technician_prev,emp_technician_gr,emp_technician_gr_trim,emp_technician_link,formtype,emp_total,emp_total_prev,emp_total_gr,emp_total_gr_trim,emp_total_link
C_C,1132.0,3,260.0,210.0,1.2380952380952381,False,7.533032185206099,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_C,1075.0,3,6020.0,690.0,8.72463768115942,False,7.533032185206099,40.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_C,1095.0,3,1390.0,110.0,12.636363636363637,False,7.533032185206099,10.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_C_817,1130.0,1,7000.0,1710.0,4.093567251461988,False,1.0,10.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_W,1077.0,1,2620.0,340.0,7.705882352941177,False,1.0,0.0,0.0,,False,1.0,10.0,0.0,,False,1.0,0001,,,,,
C_C,1026.0,15,40.0,20.0,2.0,True,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1118.0,15,70.0,20.0,3.5,True,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1092.0,15,60.0,10.0,6.0,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1128.0,15,690.0,110.0,6.2727272727272725,False,7.9370177970177975,,,,,,,,,,,0006,10.0,0.0,,False,1.0
C_C,1009.0,15,360.0,50.0,7.2,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1097.0,15,580.0,80.0,7.25,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1082.0,15,460.0,60.0,7.666666666666667,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1000.0,15,1550.0,200.0,7.75,False,7.9370177970177975,,,,,,,,,,,0006,10.0,0.0,,False,1.0
C_C,1016.0,15,780.0,100.0,7.8,False,7.9370177970177975,,,,,,,,,,,0006,10.0,0.0,,False,1.0
C_C,1038.0,15,240.0,30.0,8.0,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1015.0,15,820.0,100.0,8.2,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1083.0,15,250.0,30.0,8.333333333333334,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1078.0,15,840.0,100.0,8.4,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1104.0,15,760.0,90.0,8.444444444444445,False,7.9370177970177975,,,,,,,,,,,0006,20.0,0.0,,False,1.0
C_C,1112.0,15,2610.0,290.0,9.0,False,7.9370177970177975,,,,,,,,,,,0006,20.0,0.0,,False,1.0
C_C,1070.0,15,1270.0,140.0,9.071428571428571,False,7.9370177970177975,,,,,,,,,,,0006,10.0,0.0,,False,1.0
C_C,1117.0,15,290.0,30.0,9.666666666666666,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1050.0,15,1000.0,100.0,10.0,True,7.9370177970177975,,,,,,,,,,,0006,10.0,0.0,,False,1.0
C_C,1069.0,15,150.0,10.0,15.0,True,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1024.0,15,40.0,0.0,,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_C,1068.0,15,10.0,0.0,,False,7.9370177970177975,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_W,1089.0,5,160.0,30.0,5.333333333333333,False,7.1,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_W,1021.0,5,120.0,20.0,6.0,False,7.1,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_W,1001.0,5,410.0,60.0,6.833333333333333,False,7.1,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_W,1051.0,5,500.0,60.0,8.333333333333334,False,7.1,,,,,,,,,,,0006,0.0,0.0,,False,1.0
C_W,1096.0,5,180.0,20.0,9.0,False,7.1,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1000.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1009.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1015.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1016.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1024.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1026.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1038.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1050.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1068.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1069.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1070.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1078.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1082.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1083.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1092.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1097.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1104.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1112.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1117.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1118.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_C,1128.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_W,1001.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_W,1021.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_W,1051.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_W,1089.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_W,1096.0,0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
