reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,formtype,imp_marker,imp_class
1000,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1000,1,C,E,10,10,0,0,0,0,0,CA3 7KW,20,Yes,1,R,C_E
1000,2,,E,0,,,,,,0,YD75 8BT,80,Yes,1,R,nan_E
1001,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1001,1,C,AD,260,260,0,0,0,0,0,YV45 2NY,,Yes,1,R,C_AD
1002,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1002,1,C,AD,600,600,0,0,0,0,0,LK67 2TL,51,Yes,1,R,C_AD
1002,2,,AD,0,,,,,,0,TY6 1QV,35,Yes,1,R,nan_AD
1002,3,,AD,0,,,,,,0,DI27 5DK,14,Yes,1,R,nan_AD
1003,1,C,AD,0,0,0,0,0,0,0,GC85 3KB,,Yes,1,R,C_AD
1004,3,C,AD,40,40,0,0,0,0,0,,,Yes,1,R,C_AD
1005,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1005,1,C,AD,630,580,10,40,0,0,0,,,Yes,6,R,C_AD
1005,2,D,AD,30,10,0,20,0,0,0,,,Yes,6,R,D_AD
1006,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1006,1,C,AD,10,10,0,0,0,0,0,HK39 5VK,,Yes,1,R,C_AD
1007,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1007,1,C,E,50,50,0,0,0,0,0,QM86 0IW,,Yes,1,R,C_E
1007,2,C,E,50,50,0,0,0,0,0,,,Yes,1,R,C_E
1008,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1008,1,C,E,180,100,80,0,0,0,0,MH80 7GL,,Yes,1,R,C_E
1009,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1009,1,C,E,250,250,0,0,0,0,0,XC1 4YU,,Yes,1,R,C_E
1010,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1010,1,C,AD,30,30,0,0,0,0,0,WB16 0JJ,,Yes,1,R,C_AD
1011,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1011,1,C,E,80,80,0,0,0,0,0,AH2 4DE,,Yes,1,R,C_E
1012,1,C,AD,20,20,0,0,0,0,0,KN45 2MR,,Yes,1,R,C_AD
1013,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1013,1,C,AD,480,480,0,0,0,0,0,CR20 8OP,,Yes,1,R,C_AD_817
1014,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1014,1,C,AD,20,20,0,0,0,0,0,LP66 9UP,1,Yes,1,R,C_AD
1014,2,,AD,0,,,,,,0,EC35 5MP,31,Yes,1,R,nan_AD
1014,3,,AD,0,,,,,,0,NM43 1DT,6,Yes,1,R,nan_AD
1014,4,,AD,0,,,,,,0,VI80 3DX,62,Yes,1,R,nan_AD
1015,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1015,1,C,AD,130,0,10,120,0,0,0,KI70 3AW,67,Yes,1,R,C_AD
1015,2,,AD,0,,,,,,0,LC72 2YJ,30,Yes,1,R,nan_AD
1015,3,,AD,0,,,,,,0,IR18 2EZ,3,Yes,1,R,nan_AD
1016,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1016,1,C,AD,30,30,0,0,0,0,0,NU16 4EX,40,Yes,1,R,C_AD
1016,2,,AD,0,,,,,,0,QD50 8NE,60,Yes,1,R,nan_AD
1017,1,C,AD,210,210,0,0,0,0,0,HR26 5QO,,Yes,1,R,C_AD
1018,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1018,1,C,AD,210,210,0,0,0,0,0,GP17 5XK,90,Yes,1,R,C_AD
1018,2,,AD,0,,,,,,0,OJ52 0CU,10,Yes,1,R,nan_AD
1019,1,C,E,0,0,0,0,0,0,0,RT49 4OK,,Yes,1,R,C_E
1020,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1020,1,C,AD,220,220,0,0,0,0,0,JV39 7EU,,Yes,1,R,C_AD
1021,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1021,1,C,AD,80,80,0,0,0,0,0,NE65 6IN,,Yes,1,R,C_AD
1022,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1022,1,C,AD,300,300,0,0,0,0,0,ZN51 9SB,,Yes,1,R,C_AD
1022,2,,AD,0,,,,0,0,0,,,Yes,1,R,nan_AD
1023,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1023,1,C,AD,10,10,0,0,0,0,0,QX66 6YV,,Yes,1,R,C_AD
1023,2,C,AD,10,10,0,0,0,0,0,,,Yes,1,R,C_AD
1024,1,C,AD,4750,4140,610,0,0,0,0,EF60 1VS,100,Yes,1,MoR,C_AD_817
1025,1,C,AD,50,50,0,0,0,0,0,KI63 6OH,20,Yes,1,R,C_AD
1026,1,C,E,20,20,0,0,0,0,0,JV77 9SA,,Yes,1,R,C_E
1027,2,C,AD,30,30,0,0,0,0,0,,,Yes,1,R,C_AD
1028,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1028,1,C,AD,280,280,0,0,0,0,0,MX64 5CE,,Yes,1,R,C_AD
1029,1,C,E,30,30,0,0,0,0,0,OD10 4JC,,Yes,1,R,C_E
1030,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
