reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
1000,0,2022,,AD,,,,,,,,,,,Yes,,1,817,48,,,,R,nan_AD_817
1001,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1001,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1002,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1004,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
1004,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
1005,0,2022,,E,,,,,,,,,,,Yes,,1,309,8,,,,R,nan_E
1005,1,2022,C,E,169000,169000,0,,,,0,,20,,Yes,,1,309,8,0,0,2,R,C_E
1005,2,2022,,E,,,,,,,,,80,,Yes,,1,309,8,,,,R,nan_E
1006,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1006,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1007,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1007,1,2022,C,AD,5042000,5042000,0,,,,0,,,,Yes,,1,117,48,0,70,70,R,C_AD
1008,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
1008,1,2022,C,AD,11840000,11840000,0,,,,0,,51,,Yes,,1,117,48,10,14,24,R,C_AD
1008,2,2022,,AD,,,,,,,,,35,,Yes,,1,117,48,,,,R,nan_AD
1008,3,2022,,AD,,,,,,,,,14,,Yes,,1,117,48,,,,R,nan_AD
1009,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1009,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1010,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1011,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1011,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1012,1,2022,C,AD,4522000,4334000,0,0,0,0,0,,44,,,,1,117,50,0,7,9,CF,C_AD
1013,0,2022,,AD,,,,,,,,,,,Yes,,1,117,49,,,,R,nan_AD
1014,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1014,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1015,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1015,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1016,0,2022,,AD,,,,,,,,,,,No,No,1,817,48,,,,R,nan_AD_817
1016,1,2022,C,AD,0,,,,,,0,,,,No,No,1,817,48,0,0,0,R,C_AD_817
1017,0,2022,,AD,,,,,,,,,,,Yes,,1,117,49,,,,R,nan_AD
1017,2,2022,,AD,,,,,,,,,19,,Yes,,1,117,49,,,,R,nan_AD
1017,3,2022,,AD,,,,,,,,,52,,Yes,,1,117,49,,,,R,nan_AD
1018,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
1018,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
1019,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1019,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1020,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1020,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1021,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1021,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1023,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1023,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1024,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1024,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1025,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1025,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1027,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1027,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1028,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1028,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1029,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1030,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1030,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
1031,0,2022,,AD,,,,,,,,,,,No,,6,113,50,,,,R,nan_AD
1031,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,,6,113,50,0,0,0,R,C_AD
1031,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,,6,113,50,0,0,0,R,D_AD
1032,1,2022,C,AD,7311410,0,0,1187973,0,0,1187973,,,,Yes,,1,141,47,38,38,76,R,C_AD
1033,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,141,47,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1034,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1035,0,2022,,AD,,,,,,,,,,,No,No,1,117,43,,,,R,nan_AD
1035,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,43,0,0,0,R,C_AD
1036,0,2022,,E,,,,,,,,,,,No,No,1,309,10,,,,R,nan_E
1036,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,10,0,0,0,R,C_E
1037,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1037,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1039,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1039,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1040,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1040,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1041,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1041,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1042,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1042,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1043,0,2022,,AD,,,,,,,,,,,No,No,1,117,43,,,,R,nan_AD
1043,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,43,0,0,0,R,C_AD
1044,0,2022,,AD,,,,,,,,,,,Yes,,1,119,52,,,,R,nan_AD
1045,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1045,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1046,3,2022,C,AD,732514,732514,0,,,,0,,,,Yes,,1,189,50,2.3435,11.7175,14.8344,R,C_AD
1047,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1047,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1048,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1048,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1049,0,2022,,E,,,,,,,,,,,No,No,1,309,9,,,,R,nan_E
1049,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,9,0,0,0,R,C_E
1050,0,2022,,AD,,,,,,,,,,,Yes,,6,113,50,,,,R,nan_AD
1050,1,2022,C,AD,21108,19180.00848,453.3372984,40740.60665,0,4721.393348,45462,,,,Yes,,6,113,50,0.333887961,0.33623071299999996,1,R,C_AD
1050,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,50,0,0,0,R,D_AD
1051,0,2022,,AD,,,,,,,,,,,Yes,,6,113,50,,,,R,nan_AD
1051,1,2022,C,AD,12409713,11276217.57,266523.8661,0,0,0,0,,,,Yes,,6,113,50,34.39045996,34.63176346,103,R,C_AD
1051,2,2022,D,AD,750619,259565.6293,53944.6227,0,0,0,0,,,,Yes,,6,113,50,1.7116935480000002,0.671585685,3,R,D_AD
