reference,instance,formtype,imp_marker,imp_class,211_link,211_imputed,emp_researcher_link,emp_researcher_imputed,emp_technician_link,emp_technician_imputed,212_imputed,214_imputed,216_imputed
1000,1,1,R,C_E,2.495238095,24.95238095,0,0,0,0,24.95238095,0,0
1002,1,1,R,C_AD_817,1,600,0,0,0,0,600,0,0
1005,1,6,R,C_AD_817,1,630,0,0,0,0,580,10,40
1005,2,6,R,D_AD_817,1,30,0,0,0,0,10,0,20
1006,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1008,1,1,R,C_E,2.495238095,449.1428571,0,0,0,0,249.5238095,199.6190476,0
1009,1,1,R,C_E,2.495238095,623.8095238,0,0,0,0,623.8095238,0,0
1013,1,1,R,C_AD,2.823349192,1355.207612,0,0,0,0,1355.207612,0,0
1014,1,1,R,C_AD,2.823349192,56.46698385,0,0,0,0,56.46698385,0,0
1015,1,1,R,C_AD,2.823349192,367.035395,0,0,0,0,0,28.23349192,338.8019031
1017,1,1,R,C_AD,2.823349192,592.9033304,0,0,0,0,592.9033304,0,0
1018,1,1,R,C_AD,2.823349192,592.9033304,0,0,0,0,592.9033304,0,0
1019,1,1,R,C_E,2.495238095,0,0,0,0,0,0,0,0
1020,1,1,R,C_AD,2.823349192,621.1368223,0,0,0,0,621.1368223,0,0
1021,1,1,R,C_AD,2.823349192,225.8679354,0,0,0,0,225.8679354,0,0
1022,1,1,R,C_AD,2.823349192,847.0047577,0,0,0,0,847.0047577,0,0
1023,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1023,2,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1024,1,1,MoR,C_AD_817,1,4750,0,0,0,0,4140,610,0
1025,1,1,R,C_AD,2.823349192,141.1674596,0,0,0,0,141.1674596,0,0
1030,1,1,R,C_AD_817,1,1450,0,0,0,0,1450,0,0
1032,2,1,R,C_AD,2.823349192,310.5684112,0,0,0,0,310.5684112,0,0
1033,1,1,R,C_AD_817,1,5520,0,0,0,0,5520,0,0
1034,1,1,R,C_AD,2.823349192,169.4009515,0,0,0,0,169.4009515,0,0
1039,1,1,R,C_AD_817,1,600,0,0,0,0,600,0,0
1041,1,1,R,C_E,2.495238095,24.95238095,0,0,0,0,24.95238095,0,0
1042,1,1,R,C_AD,2.823349192,225.8679354,0,0,0,0,225.8679354,0,0
1045,1,6,R,C_AD,2.823349192,141.1674596,0,0,0,0,141.1674596,0,0
1045,2,6,R,D_AD,1,0,0,0,0,0,0,0,0
1046,1,1,R,C_AD,2.823349192,451.7358708,0,0,0,0,451.7358708,0,0
1047,1,1,R,C_AD,2.823349192,225.8679354,0,0,0,0,112.9339677,0,112.9339677
1050,1,6,R,C_AD,2.823349192,112.9339677,0,0,0,0,112.9339677,0,0
1050,2,6,R,D_AD,1,0,0,0,0,0,0,0,0
1051,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1051,2,1,R,D_AD,1,30,0,0,0,0,0,30,0
1052,1,1,R,C_AD,2.823349192,225.8679354,0,0,0,0,225.8679354,0,0
1054,1,1,R,C_AD,2.823349192,621.1368223,0,0,0,0,0,0,621.1368223
1055,1,1,R,C_AD_817,1,0,0,0,0,0,0,0,0
1056,1,1,R,C_AD,2.823349192,0,0,0,0,0,0,0,0
1057,1,1,R,C_AD,2.823349192,479.9693627,0,0,0,0,479.9693627,0,0
1058,1,1,R,C_AD,2.823349192,367.035395,0,0,0,0,367.035395,0,0
1059,1,1,R,C_AD,2.823349192,423.5023788,0,0,0,0,423.5023788,0,0
1060,1,1,R,C_AD_817,1,0,0,0,0,0,0,0,0
