reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1000,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,817,C,211,,48,,,,R,nan_AD_817,,,,,,,,,,
1001,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1001,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1002,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
1004,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1004,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1005,0,,E,,,,,,,,,,Yes,,202312,2,21,Check needed,1,309,C,201,,8,,,,CF,nan_E,,,,,,,,,,
1005,1,C,E,,,,,,,,,20,Yes,,202312,2,21,Check needed,1,309,C,201,,8,,,,MoR,C_E,,,,,,,,,,
1005,2,,E,,,,,,,,,80,Yes,,202312,2,21,Check needed,1,309,C,201,,8,,,,CF,nan_E,,,,,,,,,,
1006,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1006,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1007,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1007,1,C,AD,5954000,5954000,0,,,,0,,,Yes,,202312,2,21,Clear,1,117,C,210,,48,0,70,70,R,C_AD,,,,,,,,,,
1008,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
1008,1,C,AD,,,,,,,,,51,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,MoR,C_AD_817,,,,,,,,,,
1008,2,,AD,,,,,,,,,35,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
1008,3,,AD,,,,,,,,,14,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
1009,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1009,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1010,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1011,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1011,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1012,1,C,AD,,,,,,,,,44,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1013,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1014,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1014,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1015,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
