reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1000,0,,E,0,,,,,,0,,,Yes,Check needed,0001,365,309,C,201,,CF,nan_E,0,,,,,,0
1000,1,C,E,0,,,,,,0,HR4 1DM,20,Yes,Check needed,0001,365,309,C,201,PE21 0BJ,MoR,C_E,0,,,,,,0
1000,2,,E,0,,,,,,0,RA2 5CW,80,Yes,Check needed,0001,365,309,C,201,PE30 2HD,CF,nan_E,0,,,,,,0
1001,0,,AD,0,,,,,,0,,,Yes,Clear,0001,1017,117,C,210,EC2M 3AE,R,nan_AD,0,,,,,,0
1001,1,C,AD,900,900,0,0,0,0,0,OL80 1LM,,Yes,Clear,0001,1017,117,C,210,EC2M 3AE,R,C_AD,900,900,0,0,0,0,0
1002,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,4315,817,C,201,,CF,nan_AD_817,0,,,,,,0
1002,1,C,AD,0,,,,,,0,KQ71 5SA,51,Yes,Check needed,0001,4315,817,C,201,EC3M 5AG,MoR,C_AD_817,0,,,,,,0
1002,2,,AD,0,,,,,,0,XD91 1SL,35,Yes,Check needed,0001,4315,817,C,201,FK8  1FT,CF,nan_AD_817,0,,,,,,0
1002,3,,AD,0,,,,,,0,GR45 7KS,14,Yes,Check needed,0001,4315,817,C,201,EH12 9LD,CF,nan_AD_817,0,,,,,,0
1003,1,C,AD,0,,,,,,0,VZ44 9KR,,Yes,Check needed,0001,575,141,C,201,RG12 8FZ,MoR,C_AD,0,,,,,,0
1004,3,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,1079,189,C,100,,MoR,C_AD,0,,,,,,0
1005,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,189,817,L,201,,CF,nan_AD_817,0,,,,,,0
1005,1,C,AD,0,,,,,,0,,,Yes,Check needed,0001,189,817,L,201,,MoR,C_AD_817,0,,,,,,0
1005,2,D,AD,0,,,,,,0,,,Yes,Check needed,0001,189,817,L,201,,MoR,D_AD_817,0,,,,,,0
1006,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,982,117,C,100,,CF,nan_AD,0,,,,,,0
1006,1,C,AD,0,,,,,,0,ZW52 5FC,,Yes,Form sent out,0001,982,117,C,100,BS32 4UB,MoR,C_AD,0,,,,,,0
1007,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0001,1220,117,C,211,NG18 4FW,R,nan_AD,0,,,,,,0
1007,2,C,E,50,50,0,0,0,0,0,,,Yes,Clear - overridden,0001,1220,117,C,211,NG18 4FW,R,C_E,50,50,0,0,0,0,0
1008,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,302,309,C,100,,CF,nan_E,0,,,,,,0
1008,1,C,E,0,,,,,,0,KE13 6HQ,,Yes,Form sent out,0001,302,309,C,100,NG4  2JQ,MoR,C_E,0,,,,,,0
1009,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,270,309,C,100,,CF,nan_E,0,,,,,,0
1009,1,C,E,0,,,,,,0,MQ31 3OO,,Yes,Form sent out,0001,270,309,C,100,HR2  0BE,MoR,C_E,0,,,,,,0
