reference,instance,imp_class_result,imp_marker_result,211_link_result,211_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,imp_class_expected,imp_marker_expected,211_link_expected,211_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,_merge
1002,1,C_C,MoR,7.937,873.072,793.7018,0.0,0.0,C_C,R,7.937,873.072,793.7018,0.0,0.0,both
1002,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1003,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1003,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1004,1,C_C,MoR,7.937,1031.8123,952.4421,0.0,0.0,C_C,R,7.937,1031.8123,952.4421,0.0,0.0,both
1004,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1005,1,C_C,MoR,7.937,1190.5527,1190.5527,0.0,0.0,C_C,R,7.937,1190.5527,1190.5527,0.0,0.0,both
1005,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1007,1,C_C,MoR,7.937,317.4807,317.4807,0.0,0.0,C_C,R,7.937,317.4807,317.4807,0.0,0.0,both
1007,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1010,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1010,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1011,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1011,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1012,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1012,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1014,1,C_C,MoR,7.937,238.1105,238.1105,0.0,0.0,C_C,R,7.937,238.1105,238.1105,0.0,0.0,both
1014,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1018,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1018,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1019,1,C_C,MoR,7.937,555.5912,555.5912,0.0,0.0,C_C,R,7.937,555.5912,555.5912,0.0,0.0,both
1019,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1025,1,C_C,MoR,7.937,1349.293,1269.9228,0.0,0.0,C_C,R,7.937,1349.293,1269.9228,0.0,0.0,both
1025,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1030,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1030,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1031,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1031,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
