reference,instance,imp_class_result,imp_marker_result,211_link_result,211_imputed_result,emp_researcher_imputed_result,emp_technician_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,imp_class_expected,imp_marker_expected,211_link_expected,211_imputed_expected,emp_researcher_imputed_expected,emp_technician_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,211_diffs,211_link_diffs,big_diff
1000,1,C_E,MoR,2.4952,24.9524,0.0,0.0,24.9524,0.0,0.0,C_E,R,2.4952,24.9524,0,0,24.9524,0.0,0.0,0.0,0.0,False
1002,1,C_AD_817,MoR,1.0,600.0,0.0,0.0,600.0,0.0,0.0,C_AD_817,R,1.0,600.0,0,0,600.0,0.0,0.0,0.0,0.0,False
1005,1,C_AD_817,MoR,1.0,630.0,0.0,0.0,580.0,10.0,40.0,C_AD_817,R,1.0,630.0,0,0,580.0,10.0,40.0,0.0,0.0,False
1005,2,D_AD_817,MoR,1.0,30.0,0.0,0.0,10.0,0.0,20.0,D_AD_817,R,1.0,30.0,0,0,10.0,0.0,20.0,0.0,0.0,False
1006,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1008,1,C_E,MoR,2.4952,449.1429,0.0,0.0,249.5238,199.619,0.0,C_E,R,2.4952,449.1429,0,0,249.5238,199.619,0.0,0.0,0.0,False
1009,1,C_E,MoR,2.4952,623.8095,0.0,0.0,623.8095,0.0,0.0,C_E,R,2.4952,623.8095,0,0,623.8095,0.0,0.0,0.0,0.0,False
1013,1,C_AD,MoR,2.8233,1355.2076,0.0,0.0,1355.2076,0.0,0.0,C_AD,R,2.8233,1355.2076,0,0,1355.2076,0.0,0.0,0.0,0.0,False
1014,1,C_AD,MoR,2.8233,56.467,0.0,0.0,56.467,0.0,0.0,C_AD,R,2.8233,56.467,0,0,56.467,0.0,0.0,0.0,0.0,False
1015,1,C_AD,MoR,2.8233,367.0354,0.0,0.0,0.0,28.2335,338.8019,C_AD,R,2.8233,367.0354,0,0,0.0,28.2335,338.8019,0.0,0.0,False
1017,1,C_AD,MoR,2.8233,592.9033,0.0,0.0,592.9033,0.0,0.0,C_AD,R,2.8233,592.9033,0,0,592.9033,0.0,0.0,0.0,0.0,False
1018,1,C_AD,MoR,2.8233,592.9033,0.0,0.0,592.9033,0.0,0.0,C_AD,R,2.8233,592.9033,0,0,592.9033,0.0,0.0,0.0,0.0,False
1019,1,C_E,MoR,2.4952,0.0,0.0,0.0,0.0,0.0,0.0,C_E,R,2.4952,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1020,1,C_AD,MoR,2.8233,621.1368,0.0,0.0,621.1368,0.0,0.0,C_AD,R,2.8233,621.1368,0,0,621.1368,0.0,0.0,0.0,0.0,False
1021,1,C_AD,MoR,2.8233,225.8679,0.0,0.0,225.8679,0.0,0.0,C_AD,R,2.8233,225.8679,0,0,225.8679,0.0,0.0,0.0,0.0,False
1022,1,C_AD,MoR,2.8233,847.0048,0.0,0.0,847.0048,0.0,0.0,C_AD,R,2.8233,847.0048,0,0,847.0048,0.0,0.0,0.0,0.0,False
1023,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1023,2,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1024,1,C_AD_817,MoR,1.0,4750.0,0.0,0.0,4140.0,610.0,0.0,C_AD_817,MoR,1.0,4750.0,0,0,4140.0,610.0,0.0,0.0,0.0,False
1025,1,C_AD,MoR,2.8233,141.1675,0.0,0.0,141.1675,0.0,0.0,C_AD,R,2.8233,141.1675,0,0,141.1675,0.0,0.0,0.0,0.0,False
1030,1,C_AD_817,MoR,1.0,1450.0,0.0,0.0,1450.0,0.0,0.0,C_AD_817,R,1.0,1450.0,0,0,1450.0,0.0,0.0,0.0,0.0,False
1032,2,C_AD,MoR,2.8233,310.5684,0.0,0.0,310.5684,0.0,0.0,C_AD,R,2.8233,310.5684,0,0,310.5684,0.0,0.0,0.0,0.0,False
1033,1,C_AD_817,MoR,1.0,5520.0,0.0,0.0,5520.0,0.0,0.0,C_AD_817,R,1.0,5520.0,0,0,5520.0,0.0,0.0,0.0,0.0,False
1034,1,C_AD,MoR,2.8233,169.401,0.0,0.0,169.401,0.0,0.0,C_AD,R,2.8233,169.401,0,0,169.401,0.0,0.0,0.0,0.0,False
1039,1,C_AD_817,MoR,1.0,600.0,0.0,0.0,600.0,0.0,0.0,C_AD_817,R,1.0,600.0,0,0,600.0,0.0,0.0,0.0,0.0,False
1041,1,C_E,MoR,2.4952,24.9524,0.0,0.0,24.9524,0.0,0.0,C_E,R,2.4952,24.9524,0,0,24.9524,0.0,0.0,0.0,0.0,False
1042,1,C_AD,MoR,2.8233,225.8679,0.0,0.0,225.8679,0.0,0.0,C_AD,R,2.8233,225.8679,0,0,225.8679,0.0,0.0,0.0,0.0,False
1045,1,C_AD,MoR,2.8233,141.1675,0.0,0.0,141.1675,0.0,0.0,C_AD,R,2.8233,141.1675,0,0,141.1675,0.0,0.0,0.0,0.0,False
1045,2,D_AD,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1046,1,C_AD,MoR,2.8233,451.7359,0.0,0.0,451.7359,0.0,0.0,C_AD,R,2.8233,451.7359,0,0,451.7359,0.0,0.0,0.0,0.0,False
1047,1,C_AD,MoR,2.8233,225.8679,0.0,0.0,112.934,0.0,112.934,C_AD,R,2.8233,225.8679,0,0,112.934,0.0,112.934,0.0,0.0,False
1050,1,C_AD,MoR,2.8233,112.934,0.0,0.0,112.934,0.0,0.0,C_AD,R,2.8233,112.934,0,0,112.934,0.0,0.0,0.0,0.0,False
1050,2,D_AD,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1051,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1051,2,D_AD,MoR,1.0,30.0,0.0,0.0,0.0,30.0,0.0,D_AD,R,1.0,30.0,0,0,0.0,30.0,0.0,0.0,0.0,False
1052,1,C_AD,MoR,2.8233,225.8679,0.0,0.0,225.8679,0.0,0.0,C_AD,R,2.8233,225.8679,0,0,225.8679,0.0,0.0,0.0,0.0,False
1054,1,C_AD,MoR,2.8233,621.1368,0.0,0.0,0.0,0.0,621.1368,C_AD,R,2.8233,621.1368,0,0,0.0,0.0,621.1368,0.0,0.0,False
1055,1,C_AD_817,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C_AD_817,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1056,1,C_AD,MoR,2.8233,0.0,0.0,0.0,0.0,0.0,0.0,C_AD,R,2.8233,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1057,1,C_AD,MoR,2.8233,479.9694,0.0,0.0,479.9694,0.0,0.0,C_AD,R,2.8233,479.9694,0,0,479.9694,0.0,0.0,0.0,0.0,False
1058,1,C_AD,MoR,2.8233,367.0354,0.0,0.0,367.0354,0.0,0.0,C_AD,R,2.8233,367.0354,0,0,367.0354,0.0,0.0,0.0,0.0,False
1059,1,C_AD,MoR,2.8233,423.5024,0.0,0.0,423.5024,0.0,0.0,C_AD,R,2.8233,423.5024,0,0,423.5024,0.0,0.0,0.0,0.0,False
1060,1,C_AD_817,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C_AD_817,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1061,1,C_AD_817,MoR,1.0,160.0,0.0,0.0,0.0,100.0,60.0,C_AD_817,R,1.0,160.0,0,0,0.0,100.0,60.0,0.0,0.0,False
1061,2,D_AD_817,MoR,1.0,1470.0,0.0,0.0,0.0,920.0,550.0,D_AD_817,R,1.0,1470.0,0,0,0.0,920.0,550.0,0.0,0.0,False
1065,1,C_AD,MoR,2.8233,84.7005,0.0,0.0,84.7005,0.0,0.0,C_AD,R,2.8233,84.7005,0,0,84.7005,0.0,0.0,0.0,0.0,False
1066,1,C_E,MoR,2.4952,174.6667,0.0,0.0,174.6667,0.0,0.0,C_E,R,2.4952,174.6667,0,0,174.6667,0.0,0.0,0.0,0.0,False
1067,1,C_AD,MoR,2.8233,0.0,0.0,0.0,0.0,0.0,0.0,C_AD,R,2.8233,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1068,1,C_AD,MoR,2.8233,169.401,0.0,0.0,169.401,0.0,0.0,C_AD,R,2.8233,169.401,0,0,169.401,0.0,0.0,0.0,0.0,False
1069,1,C_AD,MoR,2.8233,847.0048,0.0,0.0,847.0048,0.0,0.0,C_AD,R,2.8233,847.0048,0,0,847.0048,0.0,0.0,0.0,0.0,False
1070,1,C_AD_817,MoR,1.0,2620.0,0.0,0.0,2620.0,0.0,0.0,C_AD_817,R,1.0,2620.0,0,0,2620.0,0.0,0.0,0.0,0.0,False
1071,1,C_AD_817,MoR,1.0,660.0,0.0,0.0,660.0,0.0,0.0,C_AD_817,R,1.0,660.0,0,0,660.0,0.0,0.0,0.0,0.0,False
1072,1,C_AD,MoR,2.8233,225.8679,0.0,0.0,225.8679,0.0,0.0,C_AD,R,2.8233,225.8679,0,0,225.8679,0.0,0.0,0.0,0.0,False
1073,1,C_AD,MoR,2.8233,56.467,0.0,0.0,56.467,0.0,0.0,C_AD,R,2.8233,56.467,0,0,56.467,0.0,0.0,0.0,0.0,False
1074,1,C_AD,MoR,2.8233,169.401,0.0,0.0,169.401,0.0,0.0,C_AD,R,2.8233,169.401,0,0,169.401,0.0,0.0,0.0,0.0,False
1075,1,C_E,MoR,2.4952,124.7619,0.0,0.0,124.7619,0.0,0.0,C_E,R,2.4952,124.7619,0,0,124.7619,0.0,0.0,0.0,0.0,False
