reference,instance,formtype,imp_marker,imp_class,211_link,211_imputed,emp_total_link,emp_total_imputed,212_imputed,214_imputed,216_imputed
1002,1,6,R,C_C,7.937017797,873.0719577,1,0,793.7017797,0,0
1002,2,6,R,D_C,1,0,1,0,0,0,0
1003,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1003,2,6,R,D_C,1,0,1,0,0,0,0
1004,1,6,R,C_C,7.937017797,1031.812314,1,0,952.4421356,0,0
1004,2,6,R,D_C,1,0,1,0,0,0,0
1005,1,6,R,C_C,7.937017797,1190.55267,1,0,1190.55267,0,0
1005,2,6,R,D_C,1,0,1,0,0,0,0
1007,1,6,R,C_C,7.937017797,317.4807119,1,0,317.4807119,0,0
1007,2,6,R,D_C,1,0,1,0,0,0,0
1010,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1010,2,6,R,D_C,1,0,1,0,0,0,0
1011,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1011,2,6,R,D_C,1,0,1,0,0,0,0
1012,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1012,2,6,R,D_C,1,0,1,0,0,0,0
1014,1,6,R,C_C,7.937017797,238.1105339,1,0,238.1105339,0,0
1014,2,6,R,D_C,1,0,1,0,0,0,0
1018,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1018,2,6,R,D_C,1,0,1,0,0,0,0
1019,1,6,R,C_C,7.937017797,555.5912458,1,0,555.5912458,0,0
1019,2,6,R,D_C,1,0,1,0,0,0,0
1025,1,6,R,C_C,7.937017797,1349.293025,1,0,1269.922848,0,0
1025,2,6,R,D_C,1,0,1,0,0,0,0
1030,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1030,2,6,R,D_C,1,0,1,0,0,0,0
1031,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1031,2,6,R,D_C,1,0,1,0,0,0,0
1032,1,6,R,C_C,7.937017797,396.8508899,1,0,396.8508899,0,0
1032,2,6,R,D_C,1,0,1,0,0,0,0
1035,1,6,R,C_C,7.937017797,317.4807119,1,0,317.4807119,0,0
1035,2,6,R,D_C,1,0,1,0,0,0,0
1036,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1036,2,6,R,D_C,1,0,1,0,0,0,0
1037,1,1,R,C_C,7.937017797,2142.994805,1,0,2142.994805,0,0
1041,1,6,R,C_C,7.937017797,0,1,0,0,0,0
1041,2,6,R,D_C,1,0,1,0,0,0,0
1043,1,6,R,C_C,7.937017797,555.5912458,1,0,555.5912458,0,0
1043,2,6,R,D_C,1,0,1,0,0,0,0
1044,1,6,R,C_C,7.937017797,555.5912458,1,0,476.2210678,0,0
1044,2,6,R,D_C,1,0,1,0,0,0,0
1046,1,6,R,C_C,7.937017797,238.1105339,1,0,238.1105339,0,0
1046,2,6,R,D_C,1,0,1,0,0,0,0
1047,1,6,R,C_C,7.937017797,714.3316017,1,0,634.9614238,0,0
1047,2,6,R,D_C,1,0,1,0,0,0,0
1048,1,6,R,C_C,7.937017797,0,1,0,0,0,0
1048,2,6,R,D_C,1,0,1,0,0,0,0
1049,1,6,R,C_C,7.937017797,793.7017797,1,0,793.7017797,0,0
1049,2,6,R,D_C,1,0,1,0,0,0,0
1052,1,6,R,C_C,7.937017797,793.7017797,1,0,793.7017797,0,0
1052,2,6,R,D_C,1,0,1,0,0,0,0
1053,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1053,2,6,R,D_C,1,0,1,0,0,0,0
1054,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1054,2,6,R,D_C,1,0,1,0,0,0,0
1055,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1055,2,6,R,D_C,1,0,1,0,0,0,0
1056,1,6,R,C_C,7.937017797,793.7017797,1,0,793.7017797,0,0
1056,2,6,R,D_C,1,0,1,0,0,0,0
1057,1,6,R,C_C,7.937017797,952.4421356,1,0,952.4421356,0,0
1057,2,6,R,D_C,1,0,1,0,0,0,0
1058,1,6,R,C_C,7.937017797,0,1,0,0,0,0
1058,2,6,R,D_C,1,0,1,0,0,0,0
1059,1,1,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1060,1,6,R,C_C,7.937017797,1587.403559,1,0,1508.033381,0,0
1060,2,6,R,D_C,1,0,1,0,0,0,0
1061,1,6,R,C_C,7.937017797,2142.994805,1,0,2063.624627,0,0
1061,2,6,R,D_C,1,0,1,0,0,0,0
1062,1,6,R,C_C,7.937017797,0,1,0,0,0,0
1062,2,6,R,D_C,1,0,1,0,0,0,0
1063,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1063,2,6,R,D_C,1,0,1,0,0,0,0
1066,1,6,R,C_C,7.937017797,476.2210678,1,0,476.2210678,0,0
1066,2,6,R,D_C,1,0,1,0,0,0,0
1071,1,6,R,C_C,7.937017797,238.1105339,1,0,238.1105339,0,0
1071,2,6,R,D_C,1,0,1,0,0,0,0
1074,1,6,R,C_C,7.937017797,793.7017797,1,0,793.7017797,0,0
1074,2,6,R,D_C,1,0,1,0,0,0,0
1076,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1076,2,6,R,D_C,1,0,1,0,0,0,0
1080,1,6,R,C_C,7.937017797,1587.403559,1,0,1587.403559,0,0
1080,2,6,R,D_C,1,0,1,0,0,0,0
1085,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1085,2,6,R,D_C,1,0,1,0,0,0,0
1087,1,6,R,C_W,7.1,284,1,0,213,0,0
1087,2,6,R,D_W,1,0,1,0,0,0,0
1091,1,1,R,C_C,7.937017797,1031.812314,1,0,1031.812314,0,0
1094,1,6,R,C_W,7.1,497,1,0,426,0,0
1094,2,6,R,D_W,1,0,1,0,0,0,0
1101,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1101,2,6,R,D_C,1,0,1,0,0,0,0
1103,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1103,2,6,R,D_C,1,0,1,0,0,0,0
1105,1,6,R,C_C,7.937017797,1190.55267,1,0,1190.55267,0,0
1105,2,6,R,D_C,1,0,1,0,0,0,0
1106,1,6,R,C_C,7.937017797,1984.254449,1,0,1904.884271,0,0
1106,2,6,R,D_C,1,0,1,0,0,0,0
1107,1,6,R,C_C,7.937017797,158.7403559,1,0,158.7403559,0,0
1107,2,6,R,D_C,1,0,1,0,0,0,0
1108,1,6,R,C_W,7.1,355,1,0,355,0,0
1108,2,6,R,D_W,1,0,1,0,0,0,0
1110,1,6,R,C_C,7.937017797,79.37017797,1,0,79.37017797,0,0
1110,2,6,R,D_C,1,0,1,0,0,0,0
1115,1,6,R,C_C,7.937017797,555.5912458,1,0,555.5912458,0,0
1115,2,6,R,D_C,1,0,1,0,0,0,0
1122,1,6,R,C_C,7.937017797,1031.812314,1,0,1031.812314,0,0
1122,2,6,R,D_C,1,0,1,0,0,0,0
1123,1,6,R,C_C,7.937017797,1111.182492,1,0,1111.182492,0,0
1123,2,6,R,D_C,1,0,1,0,0,0,0
1124,1,6,R,C_C,7.937017797,1031.812314,1,0,1031.812314,0,0
1124,2,6,R,D_C,1,0,1,0,0,0,0
1126,1,6,R,C_C,7.937017797,2142.994805,1,0,2063.624627,0,0
1126,2,6,R,D_C,1,0,1,0,0,0,0
1127,1,6,R,C_C,7.937017797,317.4807119,1,0,317.4807119,0,0
1127,2,6,R,D_C,1,0,1,0,0,0,0
1129,1,6,R,C_C,7.937017797,3174.807119,1,0,3095.436941,0,0
1129,2,6,R,D_C,1,0,1,0,0,0,0
