reference,instance,imp_marker,imp_class,211_link,211_imputed,emp_researcher_imputed,emp_technician_imputed,212_imputed,214_imputed,216_imputed
1000,1,MoR,C_E,2.495238095238095,24.95238095238095,0.0,0.0,24.95238095238095,0.0,0.0
1001,1,R,C_AD,,900.0,0.0,0.0,900.0,0.0,0.0
1002,1,MoR,C_AD_817,1.0,600.0,0.0,0.0,600.0,0.0,0.0
1005,1,MoR,C_AD_817,1.0,630.0,0.0,0.0,580.0,10.0,40.0
1005,2,MoR,D_AD_817,1.0,30.0,0.0,0.0,10.0,0.0,20.0
1006,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1007,2,R,C_E,,50.0,0.0,0.0,50.0,0.0,0.0
1008,1,MoR,C_E,2.495238095238095,449.14285714285705,0.0,0.0,249.5238095238095,199.6190476190476,0.0
1009,1,MoR,C_E,2.495238095238095,623.8095238095237,0.0,0.0,623.8095238095237,0.0,0.0
1010,1,R,C_AD,,80.0,0.0,0.0,80.0,0.0,0.0
1011,1,R,C_E,,240.0,0.0,0.0,240.0,0.0,0.0
1012,1,R,C_AD,,40.0,0.0,0.0,40.0,0.0,0.0
1013,1,MoR,C_AD,2.82334919231471,1355.2076123110608,0.0,0.0,1355.2076123110608,0.0,0.0
1014,1,MoR,C_AD,2.82334919231471,56.4669838462942,0.0,0.0,56.4669838462942,0.0,0.0
1015,1,MoR,C_AD,2.82334919231471,367.0353950009123,0.0,0.0,0.0,28.2334919231471,338.8019030777652
1016,1,R,C_AD,,90.0,0.0,0.0,90.0,0.0,0.0
1017,1,MoR,C_AD,2.82334919231471,592.903330386089,0.0,0.0,592.903330386089,0.0,0.0
1018,1,MoR,C_AD,2.82334919231471,592.903330386089,0.0,0.0,592.903330386089,0.0,0.0
1019,1,MoR,C_E,2.495238095238095,0.0,0.0,0.0,0.0,0.0,0.0
1020,1,MoR,C_AD,2.82334919231471,621.1368223092362,0.0,0.0,621.1368223092362,0.0,0.0
1021,1,MoR,C_AD,2.82334919231471,225.8679353851768,0.0,0.0,225.8679353851768,0.0,0.0
1022,1,MoR,C_AD,2.82334919231471,847.004757694413,0.0,0.0,847.004757694413,0.0,0.0
1023,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1023,2,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1024,1,MoR,C_AD_817,1.0,4750.0,0.0,0.0,4140.0,610.0,0.0
1025,1,MoR,C_AD,2.82334919231471,141.16745961573548,0.0,0.0,141.16745961573548,0.0,0.0
1028,1,R,C_AD,,740.0,0.0,0.0,740.0,0.0,0.0
1030,1,MoR,C_AD_817,1.0,1450.0,0.0,0.0,1450.0,0.0,0.0
1032,2,MoR,C_AD,2.82334919231471,310.5684111546181,0.0,0.0,310.5684111546181,0.0,0.0
1033,1,MoR,C_AD_817,1.0,5520.0,0.0,0.0,5520.0,0.0,0.0
1034,1,MoR,C_AD,2.82334919231471,169.4009515388826,0.0,0.0,169.4009515388826,0.0,0.0
1036,1,R,C_AD_817,,9000.0,0.0,10.0,9000.0,0.0,0.0
1039,1,MoR,C_AD_817,1.0,600.0,0.0,0.0,600.0,0.0,0.0
1041,1,MoR,C_E,2.495238095238095,24.95238095238095,0.0,0.0,24.95238095238095,0.0,0.0
1042,1,MoR,C_AD,2.82334919231471,225.8679353851768,0.0,0.0,225.8679353851768,0.0,0.0
1043,1,R,C_AD,,370.0,0.0,0.0,370.0,0.0,0.0
1044,1,R,C_E,,80.0,0.0,0.0,80.0,0.0,0.0
1045,1,MoR,C_AD,2.82334919231471,141.16745961573548,0.0,0.0,141.16745961573548,0.0,0.0
1045,2,MoR,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1,MoR,C_AD,2.82334919231471,451.7358707703536,0.0,0.0,451.7358707703536,0.0,0.0
1047,1,MoR,C_AD,2.82334919231471,225.8679353851768,0.0,0.0,112.9339676925884,0.0,112.9339676925884
1048,1,R,C_AD,,90.0,0.0,0.0,90.0,0.0,0.0
1050,1,MoR,C_AD,2.82334919231471,112.9339676925884,0.0,0.0,112.9339676925884,0.0,0.0
1050,2,MoR,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1051,2,MoR,D_AD,1.0,30.0,0.0,0.0,0.0,30.0,0.0
1052,1,MoR,C_AD,2.82334919231471,225.8679353851768,0.0,0.0,225.8679353851768,0.0,0.0
1053,1,R,C_AD_817,,1300.0,0.0,0.0,1300.0,0.0,0.0
1054,1,MoR,C_AD,2.82334919231471,621.1368223092362,0.0,0.0,0.0,0.0,621.1368223092362
1055,1,MoR,C_AD_817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,1,MoR,C_AD,2.82334919231471,0.0,0.0,0.0,0.0,0.0,0.0
1057,1,MoR,C_AD,2.82334919231471,479.96936269350067,0.0,0.0,479.96936269350067,0.0,0.0
1058,1,MoR,C_AD,2.82334919231471,367.0353950009123,0.0,0.0,367.0353950009123,0.0,0.0
1059,1,MoR,C_AD,2.82334919231471,423.5023788472065,0.0,0.0,423.5023788472065,0.0,0.0
1060,1,MoR,C_AD_817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,1,MoR,C_AD_817,1.0,160.0,0.0,0.0,0.0,100.0,60.0
1061,2,MoR,D_AD_817,1.0,1470.0,0.0,0.0,0.0,920.0,550.0
