reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,211_link,emp_researcher_link,emp_technician_link,emp_total_link
1000.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,220.0,257.0,C,210.0,TC95 9DT,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1000.0,1,C,C,1550.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear,0006,220.0,257.0,C,210.0,GR68 5OI,R,C_C,1550.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1000.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,220.0,257.0,C,210.0,MU1 9QL,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1001.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,94.0,734.0,C,210.0,YL89 2VN,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1001.0,1,C,W,410.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,94.0,734.0,C,210.0,VT93 1AJ,R,C_W,410.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1001.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,94.0,734.0,C,210.0,KC70 1WR,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1006.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear - overridden,0006,234.0,257.0,C,211.0,JV80 3FZ,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1006.0,1,C,C,1000.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear - overridden,0006,234.0,257.0,C,211.0,WL3 5TX,R,C_C,1000.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1006.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear - overridden,0006,234.0,257.0,C,211.0,BF77 4AD,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1009.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,108.0,257.0,C,210.0,LK77 5HE,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
