reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,formtype,imp_marker,imp_class
1000,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1000,1,C,C,200.0,190.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1000,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1001,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1001,1,C,W,60.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1001,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1002,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1002,1,C,C,110.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1002,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1003,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1003,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1003,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1004,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1004,1,C,C,130.0,120.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1004,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1005,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1005,1,C,C,150.0,150.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1005,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1006,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1006,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,UI11 5YA,50.0,Yes,1,R,C_C
1006,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NG47 7DH,50.0,Yes,1,R,nan_C
1007,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1007,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1007,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1008,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1008,1,C,C,60.0,60.0,0.0,0.0,0.0,0.0,0.0,KN41 7UJ,,Yes,1,R,C_C
1009,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1009,1,C,C,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1009,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1010,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1010,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1010,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1011,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1011,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1011,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1012,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1012,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1012,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1013,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1013,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1013,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1014,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1014,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1014,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1015,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1015,1,C,C,100.0,90.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1015,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1016,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
