imp_class,reference,cf_group_size,211,211_prev,211_gr,211_gr_trim,211_link,305,305_prev,305_gr,305_gr_trim,305_link,emp_researcher,emp_researcher_prev,emp_researcher_gr,emp_researcher_gr_trim,emp_researcher_link,emp_technician,emp_technician_prev,emp_technician_gr,emp_technician_gr_trim,emp_technician_link,formtype,emp_total,emp_total_prev,emp_total_gr,emp_total_gr_trim,emp_total_link
C_AD,1186.0,9,130.0,0.0,,False,2.82334919231471,730.0,30.0,24.333333333333332,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1012.0,9,40.0,20.0,2.0,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1113.0,9,40.0,20.0,2.0,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1043.0,9,370.0,150.0,2.466666666666667,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1028.0,9,740.0,280.0,2.642857142857143,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1010.0,9,80.0,30.0,2.6666666666666665,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1016.0,9,90.0,30.0,3.0,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1155.0,9,60.0,20.0,3.0,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1001.0,9,900.0,260.0,3.4615384615384617,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1129.0,9,1210.0,290.0,4.172413793103448,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1064.0,9,10.0,0.0,,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1105.0,9,0.0,0.0,,False,2.82334919231471,0.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1149.0,9,10.0,0.0,,False,2.82334919231471,10.0,0.0,,False,24.333333333333332,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD_817,1036.0,2,9000.0,3090.0,2.912621359223301,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,10.0,10.0,1.0,False,1.0,0001,,,,,
C_AD_817,1053.0,2,1300.0,560.0,2.3214285714285716,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_E,1007.0,5,50.0,100.0,0.5,False,2.495238095238095,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_E,1044.0,5,80.0,30.0,2.6666666666666665,False,2.495238095238095,20.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_E,1011.0,5,240.0,80.0,3.0,False,2.495238095238095,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_E,1156.0,5,220.0,70.0,3.142857142857143,False,2.495238095238095,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_E,1106.0,5,760.0,240.0,3.1666666666666665,False,2.495238095238095,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_E_817,1192.0,0,10.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
D_AD,1105.0,0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
D_AD_817,1191.0,1,850.0,250.0,3.4,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,0001,,,,,
C_AD,1194.0,0,0.0,10.0,,False,1.0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
D_AD,1194.0,0,0.0,0.0,,False,1.0,0.0,0.0,,False,1.0,,,,,,,,,,,0006,0.0,0.0,,False,1.0
