reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker_result,imp_class_result,211_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,emp_researcher_imputed_result,emp_technician_imputed_result,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,imp_marker_prev,imp_class_prev,211_link_result,emp_researcher_link,emp_technician_link,emp_total_link,imp_marker_expected,imp_class_expected,211_link_expected,211_imputed_expected,emp_researcher_imputed_expected,emp_technician_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,211_diffs,big_diff
1000.0,1.0,C,E,0.0,,,,,,0.0,CA3 7KW,20.0,Yes,Check needed,0001,365.0,309.0,C,201.0,CA3 7KW,MoR,C_E,24.95238095238095,24.95238095238095,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,24.95238095,0.0,0.0,24.95238095,0.0,0.0,0.0,False
1000.0,2.0,,E,0.0,,,,,,0.0,YD75 8BT,80.0,Yes,Check needed,0001,365.0,309.0,C,201.0,YD75 8BT,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1001.0,1.0,C,AD,900.0,900.0,0.0,0.0,0.0,0.0,0.0,OL80 1LM,,Yes,Clear,0001,1017.0,117.0,C,210.0,EC2M 3AE,R,C_AD,900.0,900.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1002.0,1.0,C,AD,0.0,,,,,,0.0,LK67 2TL,51.0,Yes,Check needed,0001,4315.0,817.0,C,201.0,LK67 2TL,MoR,C_AD_817,600.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,1694.0095149999997,0.0,0.0,1694.0095149999997,0.0,0.0,-1094.01,True
1002.0,2.0,,AD,0.0,,,,,,0.0,TY6 1QV,35.0,Yes,Check needed,0001,4315.0,817.0,C,201.0,TY6 1QV,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1002.0,3.0,,AD,0.0,,,,,,0.0,DI27 5DK,14.0,Yes,Check needed,0001,4315.0,817.0,C,201.0,DI27 5DK,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1005.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,189.0,817.0,L,201.0,,MoR,C_AD_817,630.0,580.0,10.0,40.0,0.0,0.0,0.0,630.0,580.0,10.0,40.0,0.0,0.0,0.0,0006,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,1778.709991,0.0,0.0,1637.542532,28.23349192,112.93396770000001,-1148.71,True
1005.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,189.0,817.0,L,201.0,,MoR,D_AD_817,30.0,10.0,0.0,20.0,0.0,0.0,0.0,30.0,10.0,0.0,20.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,30.0,0.0,0.0,10.0,0.0,20.0,0.0,False
1006.0,1.0,C,AD,0.0,,,,,,0.0,HK39 5VK,,Yes,Form sent out,0001,982.0,117.0,C,100.0,HK39 5VK,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1007.0,2.0,C,E,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear - overridden,0001,1220.0,117.0,C,211.0,NG18 4FW,R,C_E,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
