reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1000,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,220,257,C,210,TC95 9DT,R,nan_C,0,0,0,0,0,0,0
1000,1,C,C,1550,0,0,0,0,0,10,,,Yes,Clear,0006,220,257,C,210,GR68 5OI,R,C_C,1550,0,0,0,0,0,10
1000,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,220,257,C,210,MU1 9QL,R,D_C,0,0,0,0,0,0,0
1001,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,94,734,C,210,YL89 2VN,R,nan_W,0,0,0,0,0,0,0
1001,1,C,W,410,0,0,0,0,0,0,,,Yes,Clear,0006,94,734,C,210,VT93 1AJ,R,C_W,410,0,0,0,0,0,0
1001,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,94,734,C,210,KC70 1WR,R,D_W,0,0,0,0,0,0,0
1002,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,128,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1002,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,128,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1002,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,128,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1003,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,183,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1003,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,183,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1003,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,183,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1004,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,129,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1004,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,129,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1004,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,129,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1005,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,133,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1005,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,133,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1005,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,133,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1006,0,,C,0,0,0,0,0,0,0,,,Yes,Clear - overridden,0006,234,257,C,211,JV80 3FZ,R,nan_C,0,0,0,0,0,0,0
1006,1,C,C,1000,0,0,0,0,0,10,,,Yes,Clear - overridden,0006,234,257,C,211,WL3 5TX,R,C_C,1000,0,0,0,0,0,10
1006,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear - overridden,0006,234,257,C,211,BF77 4AD,R,D_C,0,0,0,0,0,0,0
1007,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,117,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1007,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,117,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1007,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,117,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1008,1,C,C,0,0,0,0,0,0,0,GF8 2SX,,Yes,Form sent out,0001,594,261,C,100,FS60 5ZE,MoR,C_C,0,0,0,0,0,0,0
1009,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,108,257,C,210,LK77 5HE,R,nan_C,0,0,0,0,0,0,0
1009,1,C,C,360,0,0,0,0,0,0,,,Yes,Clear,0006,108,257,C,210,KR33 6JG,R,C_C,360,0,0,0,0,0,0
1009,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,108,257,C,210,HO63 5WI,R,D_C,0,0,0,0,0,0,0
1010,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,156,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1010,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,156,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1010,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,156,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1011,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,227,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1011,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,227,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
